date,altitude_mean_km,observed_decay_rolling_7d_km_day,observed_decay_rolling_30d_km_day,target_decay_next_7d_km,horizon_days,selected_model,actual_decay_km,predicted_decay_km,actual_decay_rate_km_day,predicted_decay_rate_km_day,prediction_error_km,prediction_abs_error_km,target_decay_next_30d_km
2025-06-26 00:00:00+00:00,486.904,0.058285714285716494,0.07921666666666548,0.4679999999999609,7,Ridge,0.4679999999999609,0.4567295186697057,0.06685714285713727,0.06524707409567224,-0.011270481330255211,0.011270481330255211,
2025-06-27 00:00:00+00:00,486.835,0.058071428571427726,0.0782166666666683,0.47350000000000136,7,Ridge,0.47350000000000136,0.44664093902643176,0.06764285714285734,0.06380584843234739,-0.026859060973569604,0.026859060973569604,
2025-06-28 00:00:00+00:00,486.7745,0.0566428571428576,0.07656666666666752,0.48900000000003274,7,Ridge,0.48900000000003274,0.41759253444978484,0.06985714285714753,0.059656076349969264,-0.0714074655502479,0.0714074655502479,
2025-06-29 00:00:00+00:00,486.7165,0.05985714285714039,0.07518333333333278,0.5040000000000191,7,Ridge,0.5040000000000191,0.4393705412327356,0.07200000000000273,0.06276722017610509,-0.06462945876728349,0.06462945876728349,
2025-06-30 00:00:00+00:00,486.65049999999997,0.06057142857143357,0.07455000000000117,0.5114999999999554,7,Ridge,0.5114999999999554,0.4696405120990663,0.07307142857142221,0.06709150172843804,-0.041859487900889114,0.041859487900889114,
2025-07-01 00:00:00+00:00,486.58950000000004,0.061285714285710516,0.06946666666666487,0.5290000000000532,7,Ridge,0.5290000000000532,0.3890579928682866,0.07557142857143617,0.05557971326689808,-0.13994200713176663,0.13994200713176663,
2025-07-02 00:00:00+00:00,486.50350000000003,0.06578571428570967,0.07296666666666549,0.486500000000035,7,Ridge,0.486500000000035,0.46448926121241213,0.069500000000005,0.0663556087446303,-0.022010738787622885,0.022010738787622885,
2025-07-03 00:00:00+00:00,486.43600000000004,0.06685714285713727,0.06903333333333232,0.4735000000000582,7,Ridge,0.4735000000000582,0.44959696156036255,0.06764285714286546,0.06422813736576607,-0.023903038439695656,0.023903038439695656,
2025-07-04 00:00:00+00:00,486.3615,0.06764285714285734,0.06895000000000095,0.45150000000001,7,Ridge,0.45150000000001,0.4709769922298881,0.06450000000000143,0.06728242746141258,0.019476992229878087,0.019476992229878087,
2025-07-05 00:00:00+00:00,486.28549999999996,0.06985714285714753,0.06888333333333398,0.44499999999993634,7,Ridge,0.44499999999993634,0.4708192061227062,0.06357142857141948,0.06725988658895803,0.02581920612276989,0.02581920612276989,
2025-07-06 00:00:00+00:00,486.2125,0.07200000000000273,0.0694500000000005,0.4420000000000073,7,Ridge,0.4420000000000073,0.48006374937937346,0.06314285714285818,0.06858053562562479,0.038063749379366185,0.038063749379366185,
2025-07-07 00:00:00+00:00,486.139,0.07307142857142221,0.06931666666666653,0.44999999999998863,7,Ridge,0.44999999999998863,0.45316050528915564,0.06428571428571266,0.06473721504130794,0.003160505289167004,0.003160505289167004,
2025-07-08 00:00:00+00:00,486.0605,0.07557142857143617,0.06964999999999956,0.44350000000002865,7,Ridge,0.44350000000002865,0.42358300228198115,0.06335714285714696,0.06051185746885445,-0.019916997718047502,0.019916997718047502,
2025-07-09 00:00:00+00:00,486.017,0.069500000000005,0.06836666666666626,0.46800000000001774,7,Ridge,0.46800000000001774,0.417206530425255,0.06685714285714539,0.059600932917893576,-0.05079346957476272,0.05079346957476272,
2025-07-10 00:00:00+00:00,485.9625,0.06764285714286546,0.06850000000000023,0.46100000000001273,7,Ridge,0.46100000000001273,0.3956490455270449,0.06585714285714468,0.05652129221814927,-0.06535095447296785,0.06535095447296785,
2025-07-11 00:00:00+00:00,485.90999999999997,0.06450000000000143,0.06803333333333512,0.5184999999999604,7,Ridge,0.5184999999999604,0.4189807505242602,0.07407142857142292,0.05985439293203717,-0.09951924947570023,0.09951924947570023,
2025-07-12 00:00:00+00:00,485.8405,0.06357142857141948,0.06741666666666599,0.5192500000000564,7,Ridge,0.5192500000000564,0.430866486431726,0.07417857142857949,0.06155235520453228,-0.08838351356833041,0.08838351356833041,
2025-07-13 00:00:00+00:00,485.77049999999997,0.06314285714285818,0.06526666666666756,0.5194999999999936,7,Ridge,0.5194999999999936,0.41738696541591236,0.0742142857142848,0.059626709345130334,-0.10211303458408127,0.10211303458408127,
2025-07-14 00:00:00+00:00,485.689,0.06428571428571266,0.0658833333333329,0.5325000000000273,7,Ridge,0.5325000000000273,0.4026012679472447,0.07607142857143247,0.057514466849606385,-0.12989873205278257,0.12989873205278257,
2025-07-15 00:00:00+00:00,485.61699999999996,0.06335714285714696,0.06575000000000272,0.5384999999999991,7,Ridge,0.5384999999999991,0.4638213084242326,0.0769285714285713,0.06626018691774752,-0.07467869157576651,0.07467869157576651,
2025-07-16 00:00:00+00:00,485.549,0.06685714285714539,0.06655000000000086,0.5779999999999745,7,Ridge,0.5779999999999745,0.49270647450136895,0.08257142857142494,0.07038663921448128,-0.08529352549860558,0.08529352549860558,
2025-07-17 00:00:00+00:00,485.50149999999996,0.06585714285714468,0.06586666666666853,0.6334999999999695,7,Ridge,0.6334999999999695,0.4979142892581658,0.09049999999999565,0.07113061275116654,-0.13558571074180376,0.13558571074180376,
2025-07-18 00:00:00+00:00,485.3915,0.07407142857142292,0.0662333333333341,0.6284999999999741,7,Ridge,0.6284999999999741,0.46180402380558966,0.08978571428571058,0.06597200340079852,-0.16669597619438442,0.16669597619438442,
2025-07-19 00:00:00+00:00,485.32124999999996,0.07417857142857949,0.06635833333333493,0.6512499999999477,7,Ridge,0.6512499999999477,0.44129713240680735,0.09303571428570681,0.06304244748668676,-0.20995286759314036,0.20995286759314036,
2025-07-20 00:00:00+00:00,485.251,0.0742142857142848,0.06634999999999991,0.6789999999999736,7,Ridge,0.6789999999999736,0.49390961756412627,0.09699999999999623,0.07055851679487518,-0.18509038243584736,0.18509038243584736,
2025-07-21 00:00:00+00:00,485.1565,0.07607142857143247,0.06714999999999995,0.660000000000025,7,Ridge,0.660000000000025,0.5068865778603489,0.09428571428571786,0.07241236826576412,-0.15311342213967616,0.15311342213967616,
2025-07-22 00:00:00+00:00,485.07849999999996,0.0769285714285713,0.0685666666666672,0.6989999999999554,7,Ridge,0.6989999999999554,0.5033171941313719,0.0998571428571365,0.0719024563044817,-0.19568280586858355,0.19568280586858355,
2025-07-23 00:00:00+00:00,484.971,0.08257142857142494,0.07011666666666656,0.6910000000000309,7,Ridge,0.6910000000000309,0.5698993617267818,0.09871428571429013,0.0814141945323974,-0.12110063827324913,0.12110063827324913,
2025-07-24 00:00:00+00:00,484.868,0.09049999999999565,0.07168333333333407,0.6974999999999909,7,Ridge,0.6974999999999909,0.6085289273284067,0.09964285714285584,0.08693270390405809,-0.08897107267158422,0.08897107267158422,
2025-07-25 00:00:00+00:00,484.76300000000003,0.08978571428571058,0.0733666666666655,0.6980000000000359,7,Ridge,0.6980000000000359,0.5931118072228094,0.09971428571429085,0.08473025817468706,-0.1048881927772265,0.1048881927772265,
2025-07-26 00:00:00+00:00,484.67,0.09303571428570681,0.07446666666666601,0.7115000000000009,7,Ridge,0.7115000000000009,0.5709846097125266,0.10164285714285727,0.08156922995893237,-0.14051539028747428,0.14051539028747428,
2025-07-27 00:00:00+00:00,484.572,0.09699999999999623,0.07543333333333256,0.6850000000000023,7,Ridge,0.6850000000000023,0.5553984450336018,0.09785714285714318,0.07934263500480025,-0.12960155496640047,0.12960155496640047,
2025-07-28 00:00:00+00:00,484.49649999999997,0.09428571428571786,0.075933333333334,0.7019999999999982,7,Ridge,0.7019999999999982,0.55595820288343,0.10028571428571402,0.07942260041191858,-0.14604179711656817,0.14604179711656817,
2025-07-29 00:00:00+00:00,484.3795,0.0998571428571365,0.07789999999999964,0.6444999999999936,7,Ridge,0.6444999999999936,0.5642502643264709,0.09207142857142767,0.08060718061806726,-0.08024973567352278,0.08024973567352278,
2025-07-30 00:00:00+00:00,484.28,0.09871428571429013,0.07901666666666643,0.6634999999999991,7,Ridge,0.6634999999999991,0.5899800409183742,0.09478571428571415,0.08428286298833917,-0.0735199590816249,0.0735199590816249,
2025-07-31 00:00:00+00:00,484.1705,0.09964285714285584,0.08063333333333465,0.6355000000000359,7,Ridge,0.6355000000000359,0.5939051918693149,0.09078571428571942,0.08484359883847356,-0.04159480813072103,0.04159480813072103,
2025-08-01 00:00:00+00:00,484.065,0.09971428571429085,0.08128333333333444,0.6000000000000227,7,Ridge,0.6000000000000227,0.6043325927571376,0.08571428571428896,0.08633322753673393,0.004332592757114839,0.004332592757114839,
2025-08-02 00:00:00+00:00,483.9585,0.10164285714285727,0.08258333333333402,0.5915000000000532,7,Ridge,0.5915000000000532,0.5711785462069459,0.0845000000000076,0.08159693517242084,-0.020321453793107347,0.020321453793107347,
2025-08-03 00:00:00+00:00,483.887,0.09785714285714318,0.08248333333333259,0.6329999999999814,7,Ridge,0.6329999999999814,0.5396160764650408,0.09042857142856876,0.07708801092357727,-0.09338392353494052,0.09338392353494052,
2025-08-04 00:00:00+00:00,483.79449999999997,0.10028571428571402,0.08303333333333285,0.6544999999999845,7,Ridge,0.6544999999999845,0.5346916571113742,0.0934999999999978,0.07638452244448203,-0.11980834288861031,0.11980834288861031,
2025-08-05 00:00:00+00:00,483.735,0.09207142857142767,0.08258333333333212,0.6915000000000191,7,Ridge,0.6915000000000191,0.5615201279792216,0.09878571428571702,0.08021716113988879,-0.12997987202079753,0.12997987202079753,
2025-08-06 00:00:00+00:00,483.6165,0.09478571428571415,0.08408333333333455,0.6694999999999709,7,Ridge,0.6694999999999709,0.5553510661639103,0.09564285714285299,0.07933586659484433,-0.11414893383606062,0.11414893383606062,
2025-08-07 00:00:00+00:00,483.53499999999997,0.09078571428571942,0.08418333333333408,0.6839999999999691,7,Ridge,0.6839999999999691,0.5878225299506481,0.0977142857142813,0.08397464713580687,-0.09617747004932098,0.09617747004932098,
2025-08-08 00:00:00+00:00,483.465,0.08571428571428896,0.08506666666666736,0.7044999999999959,7,Ridge,0.7044999999999959,0.5872800034721597,0.10064285714285656,0.08389714335316567,-0.11721999652783621,0.11721999652783621,
2025-08-09 00:00:00+00:00,483.36699999999996,0.0845000000000076,0.08651666666666719,0.6564999999999372,7,Ridge,0.6564999999999372,0.6119183959949525,0.09378571428570533,0.08741691371356464,-0.04458160400498479,0.04458160400498479,
2025-08-10 00:00:00+00:00,483.254,0.09042857142856876,0.08853333333333163,0.66050000000007,7,Ridge,0.66050000000007,0.5977007903219853,0.09435714285715287,0.08538582718885504,-0.06279920967808472,0.06279920967808472,
2025-08-11 00:00:00+00:00,483.14,0.0934999999999978,0.09001666666666779,0.5834999999999582,7,Ridge,0.5834999999999582,0.595936574666875,0.08335714285713688,0.08513379638098215,0.012436574666916833,0.012436574666916833,
2025-08-12 00:00:00+00:00,483.0435,0.09878571428571702,0.09089999999999918,0.6119999999999663,7,Ridge,0.6119999999999663,0.620999210677476,0.08742857142856662,0.08871417295392514,0.00899921067750964,0.00899921067750964,
2025-08-13 00:00:00+00:00,482.947,0.09564285714285299,0.09140000000000062,0.6125000000000114,7,Ridge,0.6125000000000114,0.6188097607579375,0.08750000000000162,0.08840139439399107,0.006309760757926108,0.006309760757926108,
2025-08-14 00:00:00+00:00,482.851,0.0977142857142813,0.09219999999999876,0.5951666666666711,7,Ridge,0.5951666666666711,0.6026205950885253,0.08502380952381015,0.0860886564412179,0.007453928421854217,0.007453928421854217,
2025-08-15 00:00:00+00:00,482.7605,0.10064285714285656,0.09294999999999996,0.5833333333333144,7,Ridge,0.5833333333333144,0.571725883086984,0.08333333333333062,0.08167512615528343,-0.011607450246330364,0.011607450246330364,
2025-08-16 00:00:00+00:00,482.7105,0.09378571428570533,0.09303333333333133,0.6120000000000232,7,Ridge,0.6120000000000232,0.5579521997512793,0.08742857142857474,0.07970745710732562,-0.054047800248743894,0.054047800248743894,
2025-08-17 00:00:00+00:00,482.59349999999995,0.09435714285715287,0.09326666666666862,0.5774999999999864,7,Ridge,0.5774999999999864,0.5160670984790241,0.08249999999999805,0.07372387121128916,-0.06143290152096226,0.06143290152096226,
2025-08-18 00:00:00+00:00,482.5565,0.08335714285713688,0.09215833333333118,0.63250000000005,7,Ridge,0.63250000000005,0.5317454072650258,0.09035714285715,0.0759636296092894,-0.10075459273502418,0.10075459273502418,
2025-08-19 00:00:00+00:00,482.4315,0.08742857142856662,0.0939833333333316,0.6170000000000186,7,Ridge,0.6170000000000186,0.543042068578519,0.08814285714285981,0.07757743836835986,-0.07395793142149965,0.07395793142149965,
2025-08-20 00:00:00+00:00,482.3345,0.08750000000000162,0.09406666666666676,0.6260000000000332,7,Ridge,0.6260000000000332,0.6190902583023562,0.08942857142857617,0.08844146547176517,-0.0069097416976769965,0.0069097416976769965,
2025-08-21 00:00:00+00:00,482.2558333333333,0.08502380952381015,0.09408888888888782,0.7188333333333503,7,Ridge,0.7188333333333503,0.6108678743365563,0.10269047619047862,0.08726683919093661,-0.107965458996794,0.107965458996794,
2025-08-22 00:00:00+00:00,482.17716666666666,0.08333333333333062,0.09312777777777796,0.8116666666666674,7,Ridge,0.8116666666666674,0.6337627759650903,0.11595238095238106,0.09053753942358433,-0.17790389070157708,0.17790389070157708,
2025-08-23 00:00:00+00:00,482.0985,0.08742857142857474,0.09231666666666645,0.8485000000000014,7,Ridge,0.8485000000000014,0.6622202212107364,0.12121428571428591,0.09460288874439092,-0.18627977878926494,0.18627977878926494,
2025-08-24 00:00:00+00:00,482.01599999999996,0.08249999999999805,0.09156666666666903,0.9399999999999409,7,Ridge,0.9399999999999409,0.6772248581322186,0.13428571428570585,0.09674640830460265,-0.26277514186772233,0.26277514186772233,
2025-08-25 00:00:00+00:00,481.924,0.09035714285715,0.09153333333333459,0.9539999999999509,7,Ridge,0.9539999999999509,0.7573299670637159,0.13628571428570727,0.10818999529481656,-0.19667003293623497,0.19667003293623497,
2025-08-26 00:00:00+00:00,481.8145,0.08814285714285981,0.09191666666666644,1.0804999999999723,7,Ridge,1.0804999999999723,0.8604583466842912,0.1543571428571389,0.12292262095489874,-0.22004165331568104,0.22004165331568104,
2025-08-27 00:00:00+00:00,481.70849999999996,0.08942857142857617,0.0929333333333337,1.1674999999999613,7,Ridge,1.1674999999999613,0.9391121459692977,0.16678571428570876,0.13415887799561396,-0.22838785403066364,0.22838785403066364,
2025-08-28 00:00:00+00:00,481.537,0.10269047619047862,0.09475000000000099,1.0814999999999486,7,Ridge,1.0814999999999486,0.9546694960156341,0.15449999999999267,0.13638135657366202,-0.1268305039843145,0.1268305039843145,
2025-08-29 00:00:00+00:00,481.3655,0.11595238095238106,0.09714999999999918,1.1084999999999923,7,Ridge,1.1084999999999923,1.0157409564622977,0.15835714285714175,0.14510585092318537,-0.0927590435376946,0.0927590435376946,
2025-08-30 00:00:00+00:00,481.25,0.12121428571428591,0.09735000000000013,1.1374999999999886,7,Ridge,1.1374999999999886,1.1687452430516965,0.16249999999999837,0.16696360615024236,0.03124524305170784,0.03124524305170784,
2025-08-31 00:00:00+00:00,481.076,0.13428571428570585,0.09963333333333253,1.101500000000044,7,Ridge,1.101500000000044,1.0969394625908557,0.15735714285714916,0.1567056375129794,-0.004560537409188381,0.004560537409188381,
2025-09-01 00:00:00+00:00,480.97,0.13628571428570727,0.09961666666666626,1.1030000000000655,7,Ridge,1.1030000000000655,0.9586053026399067,0.15757142857143794,0.13694361466284383,-0.14439469736015875,0.14439469736015875,
2025-09-02 00:00:00+00:00,480.73400000000004,0.1543571428571389,0.10509999999999878,0.9675000000000296,7,Ridge,0.9675000000000296,0.9977243543947633,0.13821428571428993,0.14253205062782331,0.0302243543947337,0.0302243543947337,
2025-09-03 00:00:00+00:00,480.541,0.16678571428570876,0.10844999999999913,0.8654999999999973,7,Ridge,0.8654999999999973,0.9834838039459936,0.12364285714285675,0.14049768627799908,0.11798380394599628,0.11798380394599628,
2025-09-04 00:00:00+00:00,480.45550000000003,0.15449999999999267,0.10931666666666615,0.8780000000000427,7,Ridge,0.8780000000000427,0.9102878879275365,0.12542857142857752,0.13004112684679092,0.03228788792749371,0.03228788792749371,
2025-09-05 00:00:00+00:00,480.257,0.15835714285714175,0.11198333333333228,0.7420000000000186,7,Ridge,0.7420000000000186,0.8162452778846097,0.10600000000000266,0.11660646826922995,0.07424527788459101,0.07424527788459101,
2025-09-06 00:00:00+00:00,480.1125,0.16249999999999837,0.1140833333333319,0.7060000000000173,7,Ridge,0.7060000000000173,0.7869741415821946,0.10085714285714532,0.11242487736888494,0.0809741415821773,0.0809741415821773,
2025-09-07 00:00:00+00:00,479.9745,0.15735714285714916,0.11634999999999991,0.6354999999999791,7,Ridge,0.6354999999999791,0.6965075523158044,0.09078571428571129,0.09950107890225778,0.06100755231582533,0.06100755231582533,
2025-09-08 00:00:00+00:00,479.86699999999996,0.15757142857143794,0.11666666666666667,0.6649999999999636,7,Ridge,0.6649999999999636,0.7039202590582528,0.0949999999999948,0.10056003700832183,0.03892025905828922,0.03892025905828922,
2025-09-09 00:00:00+00:00,479.7665,0.13821428571428993,0.11625000000000038,0.6829999999999927,7,Ridge,0.6829999999999927,0.6054002659743358,0.09757142857142753,0.08648575228204798,-0.0775997340256569,0.0775997340256569,
2025-09-10 00:00:00+00:00,479.6755,0.12364285714285675,0.1154833333333329,0.714999999999975,7,Ridge,0.714999999999975,0.5522155496325937,0.10214285714285357,0.0788879356617991,-0.16278445036738132,0.16278445036738132,
2025-09-11 00:00:00+00:00,479.5775,0.12542857142857752,0.11553333333333361,0.6920000000000073,7,Ridge,0.6920000000000073,0.5710640146002601,0.09885714285714389,0.08158057351432288,-0.12093598539974715,0.12093598539974715,
2025-09-12 00:00:00+00:00,479.515,0.10600000000000266,0.11440000000000054,0.7454999999999927,7,Ridge,0.7454999999999927,0.5871212548311204,0.10649999999999896,0.08387446497587435,-0.1583787451688723,0.1583787451688723,
2025-09-13 00:00:00+00:00,479.4065,0.10085714285714532,0.11481666666666683,0.7574999999999932,7,Ridge,0.7574999999999932,0.62783410775864,0.10821428571428474,0.08969058682266286,-0.12966589224135316,0.12966589224135316,
2025-09-14 00:00:00+00:00,479.339,0.09078571428571129,0.11404999999999935,0.8299999999999841,7,Ridge,0.8299999999999841,0.7008635974811135,0.1185714285714263,0.1001233710687305,-0.1291364025188706,0.1291364025188706,
2025-09-15 00:00:00+00:00,479.202,0.0949999999999948,0.11695000000000087,0.8759999999999764,7,Ridge,0.8759999999999764,0.8175212779132809,0.12514285714285375,0.11678875398761156,-0.05847872208669547,0.05847872208669547,
2025-09-16 00:00:00+00:00,479.0835,0.09757142857142753,0.1169999999999978,0.8640000000000327,7,Ridge,0.8640000000000327,0.8434373502165725,0.1234285714285761,0.12049105003093893,-0.02056264978346023,0.02056264978346023,
2025-09-17 00:00:00+00:00,478.9605,0.10214285714285357,0.11986666666666679,1.0135000000000218,7,Ridge,1.0135000000000218,0.9095298728633817,0.1447857142857174,0.1299328389804831,-0.10397012713664011,0.10397012713664011,
2025-09-18 00:00:00+00:00,478.8855,0.09885714285714389,0.11820000000000164,1.1304999999999836,7,Ridge,1.1304999999999836,0.9372546572491365,0.16149999999999767,0.13389352246416236,-0.19324534275084715,0.19324534275084715,
2025-09-19 00:00:00+00:00,478.7695,0.10649999999999896,0.11883333333333326,1.2084999999999582,7,Ridge,1.2084999999999582,0.9449119312591525,0.17264285714285116,0.13498741875130751,-0.26358806874080565,0.26358806874080565,
2025-09-20 00:00:00+00:00,478.649,0.10821428571428474,0.12022777777777757,1.2450000000000045,7,Ridge,1.2450000000000045,1.0442657486929825,0.17785714285714352,0.14918082124185464,-0.20073425130702205,0.20073425130702205,
2025-09-21 00:00:00+00:00,478.509,0.1185714285714263,0.12227222222222167,1.29849999999999,7,Ridge,1.29849999999999,1.1435277692504058,0.18549999999999858,0.1633611098929151,-0.15497223074958422,0.15497223074958422,
2025-09-22 00:00:00+00:00,478.326,0.12514285714285375,0.1257499999999993,1.3840000000000146,7,Ridge,1.3840000000000146,1.2732944076514179,0.19771428571428779,0.1818992010930597,-0.11070559234859667,0.11070559234859667,
2025-09-23 00:00:00+00:00,478.2195,0.1234285714285761,0.12654999999999936,1.579999999999984,7,Ridge,1.579999999999984,1.2820371349530681,0.22571428571428345,0.1831481621361526,-0.29796286504691594,0.29796286504691594,
2025-09-24 00:00:00+00:00,477.947,0.1447857142857174,0.13256666666666586,1.4429999999999836,7,Ridge,1.4429999999999836,1.2241482173831462,0.2061428571428548,0.17487831676902088,-0.21885178261683746,0.21885178261683746,
2025-09-25 00:00:00+00:00,477.755,0.16149999999999767,0.13531666666666714,1.6504999999999654,7,Ridge,1.6504999999999654,1.275475937642883,0.23578571428570935,0.18221084823469758,-0.3750240623570824,0.3750240623570824,
2025-09-26 00:00:00+00:00,477.56100000000004,0.17264285714285116,0.13824999999999743,1.60450000000003,7,Ridge,1.60450000000003,1.2064606619469007,0.22921428571429,0.17235152313527152,-0.3980393380531293,0.3980393380531293,
2025-09-27 00:00:00+00:00,477.404,0.17785714285714352,0.13776666666666604,1.6585000000000036,7,Ridge,1.6585000000000036,1.2073219068867858,0.23692857142857196,0.1724745581266837,-0.4511780931132179,0.4511780931132179,
2025-09-28 00:00:00+00:00,477.2105,0.18549999999999858,0.1384999999999991,1.6225000000000591,7,Ridge,1.6225000000000591,1.194380057784726,0.23178571428572273,0.17062572254067512,-0.4281199422153332,0.4281199422153332,
2025-09-29 00:00:00+00:00,476.942,0.19771428571428779,0.14359999999999976,1.503500000000031,7,Ridge,1.503500000000031,1.3114902779721498,0.21478571428571872,0.1873557539960214,-0.19200972202788114,0.19200972202788114,
2025-09-30 00:00:00+00:00,476.6395,0.22571428571428345,0.14788333333333412,1.4220000000000255,7,Ridge,1.4220000000000255,1.3994310004532124,0.2031428571428608,0.1999187143504589,-0.022568999546813018,0.022568999546813018,
2025-10-01 00:00:00+00:00,476.504,0.2061428571428548,0.14886666666666695,1.469500000000039,7,Ridge,1.469500000000039,1.3394957724790761,0.20992857142857702,0.1913565389255823,-0.13000422752096297,0.13000422752096297,
2025-10-02 00:00:00+00:00,476.10450000000003,0.23578571428570935,0.1543166666666669,1.191000000000031,7,Ridge,1.191000000000031,1.2460199520999784,0.17014285714286156,0.1780028502999969,0.05501995209994748,0.05501995209994748,
2025-10-03 00:00:00+00:00,475.9565,0.22921428571429,0.15281666666666638,1.18100000000004,7,Ridge,1.18100000000004,1.313343896081356,0.16871428571429142,0.18762055658305085,0.13234389608131591,0.13234389608131591,
2025-10-04 00:00:00+00:00,475.7455,0.23692857142857196,0.15700000000000122,1.0854999999999677,7,Ridge,1.0854999999999677,1.153261314977226,0.15507142857142395,0.164751616425318,0.06776131497725824,0.06776131497725824,
2025-10-05 00:00:00+00:00,475.58799999999997,0.23178571428572273,0.15563333333333465,1.152499999999975,7,Ridge,1.152499999999975,1.102044369833093,0.16464285714285357,0.15743490997615614,-0.050455630166881926,0.050455630166881926,
2025-10-06 00:00:00+00:00,475.4385,0.21478571428571872,0.15580000000000116,1.2590000000000146,7,Ridge,1.2590000000000146,0.9048179547657615,0.17985714285714494,0.1292597078236802,-0.354182045234253,0.354182045234253,
2025-10-07 00:00:00+00:00,475.2175,0.2031428571428608,0.15856666666666683,1.1819999999999595,7,Ridge,1.1819999999999595,0.9731305205314243,0.16885714285713707,0.13901864579020348,-0.20886947946853518,0.20886947946853518,
2025-10-08 00:00:00+00:00,475.0345,0.20992857142857702,0.16108333333333272,1.058499999999981,7,Ridge,1.058499999999981,0.9837309208859149,0.151214285714283,0.14053298869798783,-0.07476907911406605,0.07476907911406605,
2025-10-09 00:00:00+00:00,474.9135,0.17014285714286156,0.16176666666666695,1.1169999999999618,7,Ridge,1.1169999999999618,0.9668732970354381,0.15957142857142312,0.1381247567193483,-0.15012670296452368,0.15012670296452368,
2025-10-10 00:00:00+00:00,474.77549999999997,0.16871428571429142,0.16333333333333447,1.2189999999999372,7,Ridge,1.2189999999999372,0.9873284201989468,0.1741428571428482,0.14104691717127812,-0.2316715798009904,0.2316715798009904,
2025-10-11 00:00:00+00:00,474.66,0.15507142857142395,0.16391666666666538,1.2700000000000387,7,Ridge,1.2700000000000387,0.9768921103362751,0.18142857142857696,0.13955601576232501,-0.29310788966376355,0.29310788966376355,
2025-10-12 00:00:00+00:00,474.4355,0.16464285714285357,0.16931666666666653,1.3349999999999795,7,Ridge,1.3349999999999795,1.090556501859032,0.19071428571428278,0.1557937859798617,-0.24444349814094757,0.24444349814094757,
2025-10-13 00:00:00+00:00,474.17949999999996,0.17985714285714494,0.1742333333333344,1.274499999999989,7,Ridge,1.274499999999989,1.152490775984304,0.18207142857142702,0.16464153942632914,-0.12200922401568515,0.12200922401568515,
2025-10-14 00:00:00+00:00,474.0355,0.16885714285713707,0.17678333333333285,1.289000000000044,7,Ridge,1.289000000000044,1.2291818587239636,0.18414285714286344,0.17559740838913765,-0.05981814127608054,0.05981814127608054,
2025-10-15 00:00:00+00:00,473.976,0.151214285714283,0.17419999999999997,1.358000000000004,7,Ridge,1.358000000000004,1.2248657303744144,0.1940000000000006,0.17498081862491635,-0.13313426962558972,0.13313426962558972,
